user_id,item_id
161857,605515
161857,157025
161857,878794
161857,77746
222285,25349
222285,55857
222285,20875
222285,145569
92700,599633
92700,6941
92700,928768
92700,785749
21505,25349
21505,55857
21505,20875
21505,145569
48357,84108
48357,148894
48357,148896
48357,92766
101627,797185
101627,855651
101627,849490
101627,831779
40976,156547
40976,147295
40976,153951
40976,832283
125655,868558
125655,821508
125655,153797
125655,844716
69883,841604
69883,7400
69883,158617
69883,821508
51997,25349
51997,55857
51997,20875
51997,145569
224729,25349
224729,55857
224729,20875
224729,145569
140947,25349
140947,55857
140947,20875
140947,145569
116622,589290
116622,589482
116622,930246
116622,889722
74004,589290
74004,589482
74004,930246
74004,889722
143733,599633
143733,6941
143733,928768
143733,785749
28084,62223
28084,842394
28084,62773
28084,818800
256548,599633
256548,6941
256548,928768
256548,785749
36448,25349
36448,55857
36448,20875
36448,145569
150203,25349
150203,55857
150203,20875
150203,145569
101824,25349
101824,55857
101824,20875
101824,145569
90756,612457
90756,830272
90756,143949
90756,898921
206930,144044
206930,152450
206930,596846
206930,598721
213639,25349
213639,55857
213639,20875
213639,145569
275090,661682
275090,878794
275090,588656
275090,823571
23503,824031
23503,887154
23503,72750
23503,107837
278362,858640
278362,145634
278362,770642
278362,841538
2446,25349
2446,55857
2446,20875
2446,145569
162192,914464
162192,797598
162192,817120
162192,166476
184801,77115
184801,152253
184801,839610
184801,697010
180581,589290
180581,589482
180581,930246
180581,889722
220535,736820
220535,839120
220535,156897
220535,154308
26699,25349
26699,55857
26699,20875
26699,145569
91259,25349
91259,55857
91259,20875
91259,145569
121118,25349
121118,55857
121118,20875
121118,145569
2912,25349
2912,55857
2912,20875
2912,145569
80297,25349
80297,55857
80297,20875
80297,145569
214242,25349
214242,55857
214242,20875
214242,145569
95239,69902
95239,816793
95239,587532
95239,897339
62643,25349
62643,55857
62643,20875
62643,145569
258404,612457
258404,830272
258404,143949
258404,898921
52652,612688
52652,845145
52652,818053
52652,872184
252805,586550
252805,835936
252805,845739
252805,869384
2070,599633
2070,6941
2070,928768
2070,785749
86400,25349
86400,55857
86400,20875
86400,145569
165824,25349
165824,55857
165824,20875
165824,145569
202837,25349
202837,55857
202837,20875
202837,145569
179017,599633
179017,6941
179017,928768
179017,785749
290114,865153
290114,930335
290114,69246
290114,656249
288174,25349
288174,55857
288174,20875
288174,145569
212636,159913
212636,843889
212636,162720
212636,154390
227496,25349
227496,55857
227496,20875
227496,145569
149547,62226
149547,632151
149547,29362
149547,595667
217298,817040
217298,150651
217298,861474
217298,860215
31667,605515
31667,157025
31667,878794
31667,77746
166767,25349
166767,55857
166767,20875
166767,145569
84141,886569
84141,872184
84141,889722
84141,823571
67482,612217
67482,775290
67482,153809
67482,23119
155219,25349
155219,55857
155219,20875
155219,145569
126740,599633
126740,6941
126740,928768
126740,785749
195948,62226
195948,632151
195948,29362
195948,595667
114450,599633
114450,6941
114450,928768
114450,785749
199456,25349
199456,55857
199456,20875
199456,145569
300330,25349
300330,55857
300330,20875
300330,145569
189279,163480
189279,149234
189279,66659
189279,137541
242950,599633
242950,6941
242950,928768
242950,785749
64875,144778
64875,68461
64875,159597
64875,845082
40809,770541
40809,844716
40809,818618
40809,807798
107715,25349
107715,55857
107715,20875
107715,145569
58847,25349
58847,55857
58847,20875
58847,145569
225415,770574
225415,819015
225415,595083
225415,819107
104873,25349
104873,55857
104873,20875
104873,145569
15189,612457
15189,830272
15189,143949
15189,898921
5405,605515
5405,157025
5405,878794
5405,77746
63041,25349
63041,55857
63041,20875
63041,145569
297594,25349
297594,55857
297594,20875
297594,145569
116693,889416
116693,685698
116693,689816
116693,591100
164104,857816
164104,825879
164104,606364
164104,616356
15329,25349
15329,55857
15329,20875
15329,145569
223783,930268
223783,153951
223783,612849
223783,809453
17406,863186
17406,694021
17406,896527
17406,145340
83735,25349
83735,55857
83735,20875
83735,145569
202613,599633
202613,6941
202613,928768
202613,785749
147903,589290
147903,589482
147903,930246
147903,889722
12844,891136
12844,588932
12844,837221
12844,152962
185745,889722
185745,872184
185745,689816
185745,612688
112414,25349
112414,55857
112414,20875
112414,145569
120216,822905
120216,887154
120216,678719
120216,833503
39452,25349
39452,55857
39452,20875
39452,145569
106679,25349
106679,55857
106679,20875
106679,145569
253055,25349
253055,55857
253055,20875
253055,145569
185134,822905
185134,887154
185134,678719
185134,833503
53882,831119
53882,849473
53882,591066
53882,913093
197494,817199
197494,817202
197494,706267
197494,821687
241797,25349
241797,55857
241797,20875
241797,145569
183224,661682
183224,878794
183224,588656
183224,823571
24437,25349
24437,55857
24437,20875
24437,145569
220665,918866
220665,732700
220665,28111
220665,150954
41990,25349
41990,55857
41990,20875
41990,145569
289360,599633
289360,6941
289360,928768
289360,785749
60858,62226
60858,632151
60858,29362
60858,595667
39533,599633
39533,6941
39533,928768
39533,785749
225377,594120
225377,928892
225377,825181
225377,841223
48786,870318
48786,834058
48786,851852
48786,164877
171643,25349
171643,55857
171643,20875
171643,145569
232942,25349
232942,55857
232942,20875
232942,145569
179707,25349
179707,55857
179707,20875
179707,145569
160702,25349
160702,55857
160702,20875
160702,145569
37299,25349
37299,55857
37299,20875
37299,145569
141893,25349
141893,55857
141893,20875
141893,145569
111843,163480
111843,149234
111843,66659
111843,137541
705,25349
705,55857
705,20875
705,145569
60044,684303
60044,825642
60044,830313
60044,864656
231935,25349
231935,55857
231935,20875
231935,145569
255,889416
255,685698
255,689816
255,591100
103400,599633
103400,6941
103400,928768
103400,785749
250280,612457
250280,830272
250280,143949
250280,898921
269495,25349
269495,55857
269495,20875
269495,145569
58712,25349
58712,55857
58712,20875
58712,145569
28680,25349
28680,55857
28680,20875
28680,145569
269645,599633
269645,6941
269645,928768
269645,785749
295074,605515
295074,157025
295074,878794
295074,77746
64537,163480
64537,149234
64537,66659
64537,137541
258191,25349
258191,55857
258191,20875
258191,145569
239318,25349
239318,55857
239318,20875
239318,145569
261024,838794
261024,882453
261024,835065
261024,842977
226897,25349
226897,55857
226897,20875
226897,145569
77446,25349
77446,55857
77446,20875
77446,145569
169490,62226
169490,632151
169490,29362
169490,595667
133370,25349
133370,55857
133370,20875
133370,145569
62645,28125
62645,822386
62645,678900
62645,28320
172547,25349
172547,55857
172547,20875
172547,145569
262368,601411
262368,152962
262368,837221
262368,850926
79935,822905
79935,887154
79935,678719
79935,833503
259743,599633
259743,6941
259743,928768
259743,785749
25141,25349
25141,55857
25141,20875
25141,145569
282357,868476
282357,154134
282357,589227
282357,612453
205919,25349
205919,55857
205919,20875
205919,145569
247887,25349
247887,55857
247887,20875
247887,145569
202156,25349
202156,55857
202156,20875
202156,145569
254370,605515
254370,157025
254370,878794
254370,77746
137058,770541
137058,844716
137058,818618
137058,807798
233859,605515
233859,157025
233859,878794
233859,77746
113763,841604
113763,7400
113763,158617
113763,821508
230406,25349
230406,55857
230406,20875
230406,145569
246593,589290
246593,589482
246593,930246
246593,889722
214553,25349
214553,55857
214553,20875
214553,145569
214706,822905
214706,887154
214706,678719
214706,833503
19064,25349
19064,55857
19064,20875
19064,145569
254771,25349
254771,55857
254771,20875
254771,145569
242644,25349
242644,55857
242644,20875
242644,145569
260892,153073
260892,930288
260892,610112
260892,874316
291870,25349
291870,55857
291870,20875
291870,145569
96908,163480
96908,149234
96908,66659
96908,137541
75559,889722
75559,872184
75559,689816
75559,612688
54311,674515
54311,820313
54311,103918
54311,728420
291052,858141
291052,885392
291052,622097
291052,860331
35510,25349
35510,55857
35510,20875
35510,145569
40534,25349
40534,55857
40534,20875
40534,145569
199102,25349
199102,55857
199102,20875
199102,145569
264,822386
264,28125
264,28320
264,150939
105754,25349
105754,55857
105754,20875
105754,145569
285771,62226
285771,632151
285771,29362
285771,595667
155332,599633
155332,6941
155332,928768
155332,785749
116337,591383
116337,163756
116337,602442
116337,608386
148402,25349
148402,55857
148402,20875
148402,145569
73887,153652
73887,872173
73887,887083
73887,859238
243099,25349
243099,55857
243099,20875
243099,145569
109296,25349
109296,55857
109296,20875
109296,145569
17142,822905
17142,887154
17142,678719
17142,833503
266470,28143
266470,588908
266470,818034
266470,762067
243746,605515
243746,157025
243746,878794
243746,77746
137,906461
137,611233
137,858351
137,843830
86643,25349
86643,55857
86643,20875
86643,145569
98019,770574
98019,819015
98019,595083
98019,819107
48151,661682
48151,878794
48151,588656
48151,823571
208184,25349
208184,55857
208184,20875
208184,145569
269153,607576
269153,103753
269153,601513
269153,153644
204686,661682
204686,878794
204686,588656
204686,823571
118243,25349
118243,55857
118243,20875
118243,145569
1873,25349
1873,55857
1873,20875
1873,145569
214250,25349
214250,55857
214250,20875
214250,145569
175352,599633
175352,6941
175352,928768
175352,785749
248063,25349
248063,55857
248063,20875
248063,145569
274882,25349
274882,55857
274882,20875
274882,145569
136048,612217
136048,775290
136048,153809
136048,23119
199661,599633
199661,6941
199661,928768
199661,785749
151618,25349
151618,55857
151618,20875
151618,145569
65720,25349
65720,55857
65720,20875
65720,145569
72843,819476
72843,797515
72843,612837
72843,827390
173526,589290
173526,589482
173526,930246
173526,889722
28491,25349
28491,55857
28491,20875
28491,145569
104138,25349
104138,55857
104138,20875
104138,145569
245714,818800
245714,892840
245714,595296
245714,148112
127789,163480
127789,149234
127789,66659
127789,137541
66273,25349
66273,55857
66273,20875
66273,145569
252937,25349
252937,55857
252937,20875
252937,145569
64033,599633
64033,6941
64033,928768
64033,785749
277785,827251
277785,822952
277785,832918
277785,888981
116331,25349
116331,55857
116331,20875
116331,145569
750,884678
750,852638
750,822898
750,875652
297489,159776
297489,930318
297489,70675
297489,840215
100681,25349
100681,55857
100681,20875
100681,145569
122954,696925
122954,770557
122954,154134
122954,155133
124524,645415
124524,607574
124524,826626
124524,889842
164107,661682
164107,878794
164107,588656
164107,823571
14083,25349
14083,55857
14083,20875
14083,145569
18571,158786
18571,797868
18571,827553
18571,588289
151294,589290
151294,589482
151294,930246
151294,889722
259001,25349
259001,55857
259001,20875
259001,145569
62210,153073
62210,930288
62210,610112
62210,874316
262859,861102
262859,833476
262859,849117
262859,830322
57931,819702
57931,667820
57931,678743
57931,783787
259228,163480
259228,149234
259228,66659
259228,137541
37560,599633
37560,6941
37560,928768
37560,785749
57140,25349
57140,55857
57140,20875
57140,145569
49309,599633
49309,6941
49309,928768
49309,785749
81726,25349
81726,55857
81726,20875
81726,145569
155693,587532
155693,816793
155693,588680
155693,879314
215935,25349
215935,55857
215935,20875
215935,145569
258388,678944
258388,587164
258388,858988
258388,591114
5806,733361
5806,599999
5806,157153
5806,163395
104995,599633
104995,6941
104995,928768
104995,785749
13353,25349
13353,55857
13353,20875
13353,145569
284584,62226
284584,62224
284584,28297
284584,150908
261582,599633
261582,6941
261582,928768
261582,785749
74586,599633
74586,6941
74586,928768
74586,785749
134818,25349
134818,55857
134818,20875
134818,145569
72667,25349
72667,55857
72667,20875
72667,145569
128783,25349
128783,55857
128783,20875
128783,145569
163881,605515
163881,157025
163881,878794
163881,77746
262946,163480
262946,149234
262946,66659
262946,137541
84408,163480
84408,149234
84408,66659
84408,137541
150380,25349
150380,55857
150380,20875
150380,145569
144821,612457
144821,830272
144821,143949
144821,898921
189630,817040
189630,150651
189630,861474
189630,860215
112993,797315
112993,165801
112993,595433
112993,809448
85319,25349
85319,55857
85319,20875
85319,145569
155358,770574
155358,819015
155358,595083
155358,819107
264901,599633
264901,6941
264901,928768
264901,785749
10206,25349
10206,55857
10206,20875
10206,145569
230890,25349
230890,55857
230890,20875
230890,145569
155091,25349
155091,55857
155091,20875
155091,145569
136640,25349
136640,55857
136640,20875
136640,145569
20025,599633
20025,6941
20025,928768
20025,785749
210500,25349
210500,55857
210500,20875
210500,145569
87247,25349
87247,55857
87247,20875
87247,145569
203572,25349
203572,55857
203572,20875
203572,145569
91590,25349
91590,55857
91590,20875
91590,145569
40727,861082
40727,150748
40727,845544
40727,761156
228374,25349
228374,55857
228374,20875
228374,145569
115642,599633
115642,6941
115642,928768
115642,785749
133045,25349
133045,55857
133045,20875
133045,145569
279000,826494
279000,820282
279000,165013
279000,823038
87884,889722
87884,872184
87884,689816
87884,612688
260863,149534
260863,871963
260863,602132
260863,600622
297911,25349
297911,55857
297911,20875
297911,145569
257091,25349
257091,55857
257091,20875
257091,145569
96706,770574
96706,819015
96706,595083
96706,819107
208110,67979
208110,96113
208110,822320
208110,636428
28318,25349
28318,55857
28318,20875
28318,145569
76512,25349
76512,55857
76512,20875
76512,145569
13426,599633
13426,6941
13426,928768
13426,785749
267517,587532
267517,816793
267517,588680
267517,879314
138166,62226
138166,632151
138166,29362
138166,595667
75521,25349
75521,55857
75521,20875
75521,145569
294226,25349
294226,55857
294226,20875
294226,145569
6705,25349
6705,55857
6705,20875
6705,145569
250863,25349
250863,55857
250863,20875
250863,145569
135904,25349
135904,55857
135904,20875
135904,145569
137369,25349
137369,55857
137369,20875
137369,145569
12759,612457
12759,830272
12759,143949
12759,898921
273757,30931
273757,69286
273757,863642
273757,598301
241102,25349
241102,55857
241102,20875
241102,145569
63622,25349
63622,55857
63622,20875
63622,145569
10731,25349
10731,55857
10731,20875
10731,145569
113352,62226
113352,632151
113352,29362
113352,595667
161781,25349
161781,55857
161781,20875
161781,145569
98675,25349
98675,55857
98675,20875
98675,145569
90502,25349
90502,55857
90502,20875
90502,145569
98637,599633
98637,6941
98637,928768
98637,785749
145288,25349
145288,55857
145288,20875
145288,145569
262757,25349
262757,55857
262757,20875
262757,145569
192512,830580
192512,817082
192512,149234
192512,817001
124454,25349
124454,55857
124454,20875
124454,145569
198725,25349
198725,55857
198725,20875
198725,145569
184382,822661
184382,817796
184382,817791
184382,817802
18998,25349
18998,55857
18998,20875
18998,145569
211517,163919
211517,825204
211517,158065
211517,822862
137267,25349
137267,55857
137267,20875
137267,145569
275269,849356
275269,845911
275269,818346
275269,625292
25904,62226
25904,632151
25904,29362
25904,595667
45835,153690
45835,153190
45835,154911
45835,595428
36809,842088
36809,829548
36809,871293
36809,893717
50547,25349
50547,55857
50547,20875
50547,145569
60013,696925
60013,770557
60013,154134
60013,155133
200135,25349
200135,55857
200135,20875
200135,145569
87787,599633
87787,6941
87787,928768
87787,785749
17525,25349
17525,55857
17525,20875
17525,145569
72231,599633
72231,6941
72231,928768
72231,785749
231519,818286
231519,647494
231519,823211
231519,873015
146064,859196
146064,590722
146064,602140
146064,821638
226547,25349
226547,55857
226547,20875
226547,145569
44128,25349
44128,55857
44128,20875
44128,145569
62382,25349
62382,55857
62382,20875
62382,145569
123595,886569
123595,872184
123595,889722
123595,823571
67671,25349
67671,55857
67671,20875
67671,145569
12891,817040
12891,150651
12891,861474
12891,860215
159615,599633
159615,6941
159615,928768
159615,785749
154733,599633
154733,6941
154733,928768
154733,785749
207562,73858
207562,8731
207562,817528
207562,10709
50087,25349
50087,55857
50087,20875
50087,145569
84445,25349
84445,55857
84445,20875
84445,145569
150086,770541
150086,844716
150086,818618
150086,807798
217222,25349
217222,55857
217222,20875
217222,145569
176157,599633
176157,6941
176157,928768
176157,785749
203213,25349
203213,55857
203213,20875
203213,145569
75639,25349
75639,55857
75639,20875
75639,145569
243860,605515
243860,157025
243860,878794
243860,77746
58050,25349
58050,55857
58050,20875
58050,145569
173907,25349
173907,55857
173907,20875
173907,145569
11103,25349
11103,55857
11103,20875
11103,145569
226964,830161
226964,822944
226964,854410
226964,840455
210112,25349
210112,55857
210112,20875
210112,145569
99137,915939
99137,875677
99137,824738
99137,880064
196593,25349
196593,55857
196593,20875
196593,145569
139030,830463
139030,611530
139030,674952
139030,741230
264719,62226
264719,151876
264719,842394
264719,62224
204583,25349
204583,55857
204583,20875
204583,145569
280982,822905
280982,887154
280982,678719
280982,833503
249630,159776
249630,930318
249630,70675
249630,840215
123124,25349
123124,55857
123124,20875
123124,145569
89090,589290
89090,589482
89090,930246
89090,889722
145461,25349
145461,55857
145461,20875
145461,145569
264233,849356
264233,845911
264233,818346
264233,625292
24922,25349
24922,55857
24922,20875
24922,145569
200374,25349
200374,55857
200374,20875
200374,145569
278622,589290
278622,589482
278622,930246
278622,889722
158694,770574
158694,819015
158694,595083
158694,819107
20904,25349
20904,55857
20904,20875
20904,145569
158074,25349
158074,55857
158074,20875
158074,145569
68128,158786
68128,797868
68128,827553
68128,588289
132264,599633
132264,6941
132264,928768
132264,785749
105275,25349
105275,55857
105275,20875
105275,145569
166950,74061
166950,824252
166950,745678
166950,148131
52228,612457
52228,830272
52228,143949
52228,898921
156196,25349
156196,55857
156196,20875
156196,145569
266707,612688
266707,845145
266707,818053
266707,872184
215821,25349
215821,55857
215821,20875
215821,145569
112101,661682
112101,878794
112101,588656
112101,823571
69973,822905
69973,887154
69973,678719
69973,833503
28329,877740
28329,72989
28329,153419
28329,842684
55707,25349
55707,55857
55707,20875
55707,145569
176414,775452
176414,838397
176414,822547
176414,881800
224695,25349
224695,55857
224695,20875
224695,145569
244086,25349
244086,55857
244086,20875
244086,145569
290485,589290
290485,589482
290485,930246
290485,889722
127212,25349
127212,55857
127212,20875
127212,145569
17776,28125
17776,822386
17776,678900
17776,28320
165896,25349
165896,55857
165896,20875
165896,145569
16034,25349
16034,55857
16034,20875
16034,145569
203177,25349
203177,55857
203177,20875
203177,145569
162062,25349
162062,55857
162062,20875
162062,145569
41912,827467
41912,587386
41912,607849
41912,796924
231544,599633
231544,6941
231544,928768
231544,785749
132579,25349
132579,55857
132579,20875
132579,145569
164014,599633
164014,6941
164014,928768
164014,785749
208805,25349
208805,55857
208805,20875
208805,145569
42339,605515
42339,157025
42339,878794
42339,77746
114942,25349
114942,55857
114942,20875
114942,145569
72087,156915
72087,164273
72087,590540
72087,146500
262837,822905
262837,887154
262837,678719
262837,833503
224855,62226
224855,151876
224855,842394
224855,62224
56704,661682
56704,878794
56704,588656
56704,823571
219239,25349
219239,55857
219239,20875
219239,145569
283486,25349
283486,55857
283486,20875
283486,145569
283411,599633
283411,6941
283411,928768
283411,785749
189093,605515
189093,157025
189093,878794
189093,77746
142537,25349
142537,55857
142537,20875
142537,145569
237241,62226
237241,632151
237241,29362
237241,595667
235144,163480
235144,149234
235144,66659
235144,137541
285483,25349
285483,55857
285483,20875
285483,145569
224637,25349
224637,55857
224637,20875
224637,145569
144506,818297
144506,862171
144506,843390
144506,826553
227385,25349
227385,55857
227385,20875
227385,145569
70488,25349
70488,55857
70488,20875
70488,145569
120775,25349
120775,55857
120775,20875
120775,145569
171834,25349
171834,55857
171834,20875
171834,145569
42841,596438
42841,596056
42841,588049
42841,593098
286244,605515
286244,157025
286244,878794
286244,77746
215200,25349
215200,55857
215200,20875
215200,145569
182810,25349
182810,55857
182810,20875
182810,145569
42540,770541
42540,844716
42540,818618
42540,807798
290973,25349
290973,55857
290973,20875
290973,145569
243522,25349
243522,55857
243522,20875
243522,145569
117326,25349
117326,55857
117326,20875
117326,145569
108971,25349
108971,55857
108971,20875
108971,145569
282721,25349
282721,55857
282721,20875
282721,145569
232948,841453
232948,852062
232948,854160
232948,64943
1660,25349
1660,55857
1660,20875
1660,145569
65997,636703
65997,817035
65997,821633
65997,860617
34056,25349
34056,55857
34056,20875
34056,145569
174916,822905
174916,887154
174916,678719
174916,833503
217023,889416
217023,685698
217023,689816
217023,591100
148076,771217
148076,66672
148076,144512
148076,817028
160085,25349
160085,55857
160085,20875
160085,145569
140618,857816
140618,825879
140618,616356
140618,606364
116699,25349
116699,55857
116699,20875
116699,145569
279938,820652
279938,607525
279938,876619
279938,592780
89230,25349
89230,55857
89230,20875
89230,145569
245410,599633
245410,6941
245410,928768
245410,785749
248039,612457
248039,830272
248039,143949
248039,898921
238548,25349
238548,55857
238548,20875
238548,145569
141572,602009
141572,662232
141572,662216
141572,662234
62518,163480
62518,149234
62518,66659
62518,137541
273517,835260
273517,118560
273517,102695
273517,835399
138987,599633
138987,6941
138987,928768
138987,785749
3076,25349
3076,55857
3076,20875
3076,145569
186254,25349
186254,55857
186254,20875
186254,145569
55092,25349
55092,55857
55092,20875
55092,145569
255493,25349
255493,55857
255493,20875
255493,145569
109129,817040
109129,150651
109129,861474
109129,860215
21930,163480
21930,149234
21930,66659
21930,137541
220211,25349
220211,55857
220211,20875
220211,145569
1240,25349
1240,55857
1240,20875
1240,145569
254877,661682
254877,878794
254877,588656
254877,823571
76933,827467
76933,587386
76933,607849
76933,796924
219857,25349
219857,55857
219857,20875
219857,145569
29712,25349
29712,55857
29712,20875
29712,145569
119068,599633
119068,6941
119068,928768
119068,785749
246926,770541
246926,844716
246926,818618
246926,807798
264643,25349
264643,55857
264643,20875
264643,145569
147578,891136
147578,588932
147578,837221
147578,152962
24196,817001
24196,917135
24196,817082
24196,153661
294246,599633
294246,6941
294246,928768
294246,785749
97196,599633
97196,6941
97196,928768
97196,785749
32725,816951
32725,841538
32725,822939
32725,903301
68841,770541
68841,844716
68841,818618
68841,807798
32355,25349
32355,55857
32355,20875
32355,145569
106173,827210
106173,838483
106173,594837
106173,825917
226760,25349
226760,55857
226760,20875
226760,145569
60284,599633
60284,6941
60284,928768
60284,785749
58943,861082
58943,150748
58943,845544
58943,761156
2430,25349
2430,55857
2430,20875
2430,145569
239610,25349
239610,55857
239610,20875
239610,145569
69958,25349
69958,55857
69958,20875
69958,145569
280872,891136
280872,588932
280872,837221
280872,152962
272204,589290
272204,589482
272204,930246
272204,889722
136029,605515
136029,157025
136029,878794
136029,77746
213990,599633
213990,6941
213990,928768
213990,785749
124085,928456
124085,821315
124085,822412
124085,827839
88199,891136
88199,588932
88199,837221
88199,152962
150588,605515
150588,157025
150588,878794
150588,77746
130809,62226
130809,151876
130809,842394
130809,62224
174849,25349
174849,55857
174849,20875
174849,145569
268963,25349
268963,55857
268963,20875
268963,145569
212868,589290
212868,589482
212868,930246
212868,889722
246132,25349
246132,55857
246132,20875
246132,145569
48408,599633
48408,6941
48408,928768
48408,785749
181177,599633
181177,6941
181177,928768
181177,785749
126346,841604
126346,7400
126346,158617
126346,821508
257857,25349
257857,55857
257857,20875
257857,145569
151118,599633
151118,6941
151118,928768
151118,785749
112157,25349
112157,55857
112157,20875
112157,145569
128699,661682
128699,878794
128699,588656
128699,823571
251824,25349
251824,55857
251824,20875
251824,145569
168347,661682
168347,878794
168347,588656
168347,823571
201873,25349
201873,55857
201873,20875
201873,145569
18943,163480
18943,149234
18943,66659
18943,137541
157735,612688
157735,845145
157735,818053
157735,872184
59173,25349
59173,55857
59173,20875
59173,145569
258420,25349
258420,55857
258420,20875
258420,145569
1780,600062
1780,594083
1780,157179
1780,829033
241840,25349
241840,55857
241840,20875
241840,145569
77952,25349
77952,55857
77952,20875
77952,145569
73847,161146
73847,600572
73847,799259
73847,588032
131126,595553
131126,885065
131126,830074
131126,642252
298171,599633
298171,6941
298171,928768
298171,785749
25089,62226
25089,151876
25089,842394
25089,62224
224614,823680
224614,75072
224614,616729
224614,841114
137822,156915
137822,164273
137822,590540
137822,146500
217000,163480
217000,149234
217000,66659
217000,137541
92270,25349
92270,55857
92270,20875
92270,145569
123645,826494
123645,820282
123645,165013
123645,823038
99258,94912
99258,823494
99258,76896
99258,650874
100781,159913
100781,843889
100781,162720
100781,154390
156140,817040
156140,150651
156140,861474
156140,860215
281229,25349
281229,55857
281229,20875
281229,145569
76630,25349
76630,55857
76630,20875
76630,145569
172200,25349
172200,55857
172200,20875
172200,145569
130232,25349
130232,55857
130232,20875
130232,145569
95301,84108
95301,148894
95301,148896
95301,92766
79609,25349
79609,55857
79609,20875
79609,145569
151478,822386
151478,678900
151478,150939
151478,28125
45716,25349
45716,55857
45716,20875
45716,145569
226501,25349
226501,55857
226501,20875
226501,145569
161116,25349
161116,55857
161116,20875
161116,145569
292957,25349
292957,55857
292957,20875
292957,145569
88297,25349
88297,55857
88297,20875
88297,145569
124721,25349
124721,55857
124721,20875
124721,145569
278726,25349
278726,55857
278726,20875
278726,145569
284340,589290
284340,589482
284340,930246
284340,889722
20395,25349
20395,55857
20395,20875
20395,145569
148634,841604
148634,7400
148634,158617
148634,821508
174723,25349
174723,55857
174723,20875
174723,145569
207192,661682
207192,878794
207192,588656
207192,823571
82328,599633
82328,6941
82328,928768
82328,785749
60306,891136
60306,588932
60306,837221
60306,152962
66697,25349
66697,55857
66697,20875
66697,145569
100538,144879
100538,833076
100538,683312
100538,154663
37576,25349
37576,55857
37576,20875
37576,145569
246457,599633
246457,6941
246457,928768
246457,785749
130543,25349
130543,55857
130543,20875
130543,145569
75179,25349
75179,55857
75179,20875
75179,145569
123633,25349
123633,55857
123633,20875
123633,145569
124875,25349
124875,55857
124875,20875
124875,145569
267081,749534
267081,845160
267081,681348
267081,112646
261429,158783
261429,797798
261429,154818
261429,599761
249,605515
249,157025
249,878794
249,77746
175667,25349
175667,55857
175667,20875
175667,145569
141930,817373
141930,817371
141930,825085
141930,824313
200176,25349
200176,55857
200176,20875
200176,145569
206886,25349
206886,55857
206886,20875
206886,145569
253265,148335
253265,604804
253265,752674
253265,145902
178132,25349
178132,55857
178132,20875
178132,145569
245361,25349
245361,55857
245361,20875
245361,145569
223997,25349
223997,55857
223997,20875
223997,145569
56545,599633
56545,6941
56545,928768
56545,785749
97463,25349
97463,55857
97463,20875
97463,145569
271643,145485
271643,873438
271643,152331
271643,841889
234212,589290
234212,589482
234212,930246
234212,889722
177137,861102
177137,833476
177137,849117
177137,830322
103362,62226
103362,151876
103362,842394
103362,62224
283838,144778
283838,68461
283838,159597
283838,845082
253383,874190
253383,153069
253383,796929
253383,818723
153600,153690
153600,153190
153600,154911
153600,595428
29198,25349
29198,55857
29198,20875
29198,145569
237227,632365
237227,28972
237227,153690
237227,70548
112725,25349
112725,55857
112725,20875
112725,145569
7603,25349
7603,55857
7603,20875
7603,145569
84378,25349
84378,55857
84378,20875
84378,145569
258991,25349
258991,55857
258991,20875
258991,145569
153228,25349
153228,55857
153228,20875
153228,145569
43011,612457
43011,830272
43011,143949
43011,898921
281359,25349
281359,55857
281359,20875
281359,145569
95988,25349
95988,55857
95988,20875
95988,145569
77286,599633
77286,6941
77286,928768
77286,785749
42382,25349
42382,55857
42382,20875
42382,145569
191192,25349
191192,55857
191192,20875
191192,145569
4114,161669
4114,808445
4114,840051
4114,840279
233392,841604
233392,7400
233392,158617
233392,821508
143062,25349
143062,55857
143062,20875
143062,145569
121203,858640
121203,145634
121203,770642
121203,841538
96382,605515
96382,157025
96382,878794
96382,77746
102523,886569
102523,872184
102523,889722
102523,823571
86093,25349
86093,55857
86093,20875
86093,145569
204665,891136
204665,588932
204665,837221
204665,152962
295892,599633
295892,6941
295892,928768
295892,785749
114887,599633
114887,6941
114887,928768
114887,785749
105646,143888
105646,159609
105646,818374
105646,62226
2291,599633
2291,6941
2291,928768
2291,785749
76701,822905
76701,887154
76701,678719
76701,833503
284353,25349
284353,55857
284353,20875
284353,145569
136759,839073
136759,843517
136759,829855
136759,72679
56486,605515
56486,157025
56486,878794
56486,77746
65835,63430
65835,70548
65835,28972
65835,71758
219561,62226
219561,151876
219561,842394
219561,62224
114333,599633
114333,6941
114333,928768
114333,785749
66130,25349
66130,55857
66130,20875
66130,145569
162969,848322
162969,797423
162969,165049
162969,732868
9749,25349
9749,55857
9749,20875
9749,145569
293004,25349
293004,55857
293004,20875
293004,145569
75728,829776
75728,816640
75728,632313
75728,762512
40752,819476
40752,797515
40752,612837
40752,827390
275602,587532
275602,816793
275602,588680
275602,879314
147654,599633
147654,6941
147654,928768
147654,785749
110035,25349
110035,55857
110035,20875
110035,145569
54346,25349
54346,55857
54346,20875
54346,145569
119666,605515
119666,157025
119666,878794
119666,77746
174259,25349
174259,55857
174259,20875
174259,145569
233782,599633
233782,6941
233782,928768
233782,785749
210675,891136
210675,588932
210675,837221
210675,152962
68120,25349
68120,55857
68120,20875
68120,145569
52608,25349
52608,55857
52608,20875
52608,145569
154504,25349
154504,55857
154504,20875
154504,145569
